MesAno;Regiao;Consumo;NUMERO DE DIAS COM PRECIP. PLUV, MENSAL (AUT)(número);PRECIPITACAO TOTAL, MENSAL (AUT)(mm);PRESSAO ATMOSFERICA, MEDIA MENSAL (AUT)(mB);TEMPERATURA MEDIA, MENSAL (AUT)(°C);VENTO, VELOCIDADE MAXIMA MENSAL (AUT)(m/s);VENTO, VELOCIDADE MEDIA MENSAL (AUT)(m/s);Estacao;MesAno_dt;Pred_Consumo
2021-05;Centro-Oeste;10676918;84,0;731,0;946,2044444444444;22,35;5,29795918367347;1,2999999999999998;outono;2021-05-01;2945327,5
2021-05;Nordeste;25415727;572,0;3699,6;975,9983333333332;23,535;5,595121951219513;1,6636363636363636;outono;2021-05-01;2945327,5
2021-05;Norte;8574177;318,0;2749,0;989,0833333333334;25,825806451612905;4,632352941176471;1,15;outono;2021-05-01;2945327,5
2021-05;Sudeste;56261071;648,0;2462,6;947,0514563106796;20,18380952380953;5,625423728813559;1,3880434782608695;outono;2021-05-01;6502154,1222222475
2021-05;Sul;18813039;662,0;6435,0;950,6589285714286;14,905357142857143;7,530645161290322;1,647169811320755;outono;2021-05-01;3187192,983333309
2021-06;Centro-Oeste;11193382999999998;99,0;288,0;944,458536585366;21,41555555555556;5,722448979591836;1,4342105263157894;inverno;2021-06-01;2945327,5
2021-06;Nordeste;25674735;515,0;2287,8;977,65;23,07857142857143;5,6762500000000005;1,762745098039216;inverno;2021-06-01;2945327,5
2021-06;Norte;9028168;165,0;752,2;989,775;25,716;4,948275862068965;1,4055555555555557;inverno;2021-06-01;2945327,5
2021-06;Sudeste;55496130;867,0;2432,4;948,6616822429908;18,908256880733944;5,529166666666667;1,4232323232323232;inverno;2021-06-01;6502154,1222222475
2021-06;Sul;18735835;764,0;7164,0;951,5716981132076;13,478181818181817;8,053333333333333;1,798;inverno;2021-06-01;3187192,983333309
2021-07;Sudeste;54041902;369,0;719,2;950,2886792452832;17,508653846153848;6,028455284552845;1,653;inverno;2021-07-01;6502154,1222222475
2021-07;Norte;8646454;120,0;776,0;992,0333333333332;25,6625;5,233333333333333;1,436842105263158;inverno;2021-07-01;2945327,5
2021-07;Sul;19640972;372,0;1598,8;951,7163265306124;12,67058823529412;7,661818181818181;1,856521739130435;inverno;2021-07-01;2945327,5
2021-07;Centro-Oeste;10007031;7,0;12,0;945,490243902439;20,40714285714286;6,020408163265306;1,5236842105263158;inverno;2021-07-01;2945327,5
2021-07;Nordeste;24790025;493,0;2229,0;981,2945454545454;22,81636363636364;6,1950617283950615;1,98;inverno;2021-07-01;2945327,5
2021-08;Sul;19820152;499,0;2823,0;951,488679245283;16,207272727272727;7,663157894736842;2,172549019607843;inverno;2021-08-01;2945327,5
2021-08;Sudeste;54729315;530,0;2120,2;949,841;19,950000000000003;6,5967213114754095;1,921875;inverno;2021-08-01;6502154,1222222475
2021-08;Centro-Oeste;10106583;25,0;69,6;942,7923076923078;23,570731707317076;6,877083333333334;1,875;inverno;2021-08-01;2945327,5
2021-08;Nordeste;24626667;422,0;1665,6;980,4098039215688;23,233962264150943;6,385897435897436;2,38695652173913;inverno;2021-08-01;2945327,5
